pid,iou_02,iou_03,iou_04,iou_05,iou_06,iou_07,iou_08,iou_09,iou_10,iou_11,iou_12,iou_13,iou_14,iou_15,iou_16,iou_17,iou_18,iou_19,iou_20
20,1.0,0.9627113709696984,0.0356768362970313,0.0356768362970313,0.0354567929864956,0.0354567929864956,0.0354454937150736,0.0326806781972382,0.0326806781972382,0.032053901851186,0.032053901851186,0.032053901851186,0.032053901851186,0.032053901851186,0.032053901851186,0.032053901851186,0.0257680806856335,0.0257680806856335,0.0257623350692657
21,0.7877958271396336,0.7877958271396336,0.6399992371653063,0.6399992371653063,0.6248812561700225,0.5724884681647247,0.5724884681647247,0.5724884681647247,0.4938488102303998,0.4686899895021635,0.4686899895021635,0.4686899895021635,0.4680468430383199,0.4680468430383199,0.4680468430383199,0.462629104817105,0.462629104817105,0.462629104817105,0.462629104817105
22,0.7480220006470778,0.4581548193176465,0.4580572094952961,0.4580572094952961,0.4580572094952961,0.4580572094952961,0.4580469371965509,0.4580469371965509,0.4580469371965509,0.4580469371965509,0.4580469371965509,0.4580469371965509,0.4580469371965509,0.4580469371965509,0.4503232543156117,0.4503232543156117,0.4503232543156117,0.4503232543156117,0.4503232543156117
23,0.9808342728297632,0.6106227791284833,0.6106227791284833,0.6106227791284833,0.6106227791284833,0.1340681588122821,0.1340681588122821,0.1340681588122821,0.1340681588122821,0.132842973364538,0.132842973364538,0.132842973364538,0.132842973364538,0.1151802106483718,0.1151802106483718,0.1151802106483718,0.1151802106483718,0.1151802106483718,0.1151802106483718
24,1.0,0.904262441419326,0.8461700336700336,0.8461700336700336,0.8461700336700336,0.8461700336700336,0.0769555555555555,0.0769555555555555,0.0769555555555555,0.0769008704920945,0.0769008704920945,0.0769008704920945,0.0769008704920945,0.0767798150899053,0.0750338040032806,0.0750205004321712,0.0750205004321712,0.0648231486623642,0.0645210523303508
25,0.0988372093023255,0.0988372093023255,0.0988372093023255,0.0988372093023255,0.0969039259495691,0.0969039259495691,0.0969039259495691,0.0969039259495691,0.0969039259495691,0.0969039259495691,0.0969039259495691,0.0941589530801149,0.0941589530801149,0.0937759336099585,0.0937759336099585,0.0937759336099585,0.0937759336099585,0.0937759336099585,0.0605260987878288
26,0.8595013767611909,0.6663221301544098,0.6663221301544098,0.6663221301544098,0.6663221301544098,0.6663221301544098,0.6663221301544098,0.6663221301544098,0.6663221301544098,0.666153766657289,0.666153766657289,0.666153766657289,0.6633563904595161,0.6633563904595161,0.6633563904595161,0.6560755689136969,0.6560755689136969,0.6560755689136969,0.6540876554062539
27,1.0,1.0,1.0,0.8386561317309608,0.6570898459462499,0.6222839143665582,0.6222839143665582,0.6222839143665582,0.4887794926379279,0.4875619688385269,0.4875188103036204,0.4858629967800273,0.0195940026672172,0.0195940026672172,0.0195940026672172,0.0195903953226292,0.0195903953226292,0.019590340676108,0.019590340676108
28,1.0,1.0,0.0448504251538337,0.0448504251538337,0.0448504251538337,0.0448504251538337,0.0448504251538337,0.0448504251538337,0.0441399644452152,0.0441399644452152,0.0441399644452152,0.0436709946805468,0.0118421922839013,0.0066488629783823,0.0066488629783823,0.0066488629783823,0.0066438166306609,0.0066438166306609,0.0066438020146999
29,1.0,0.8278716330822986,0.8278716330822986,0.8278716330822986,0.8278716330822986,0.8278716330822986,0.8278716330822986,0.7422567047467774,0.5743581875831032,0.5742700823234648,0.0138936589888389,0.0138936589888389,0.0138936589888389,0.0138936589888389,0.0138936589888389,0.0138936589888389,0.0138936589888389,0.0138936589888389,0.0138936589888389
30,0.0009341429238673,0.0009341429238673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,1.0,0.7997799779977998,0.6104516773911414,0.5658227480161614,0.5658227480161614,0.5309170256177738,0.5261274965491985,0.5261274965491985,0.5210704398646571,0.5210704398646571,0.5210704398646571,0.5210704398646571,0.4941467619497817,0.4941467619497817,0.4941467619497817,0.4941467619497817,0.4941467619497817,0.4941467619497817
32,1.0,0.964437174954212,0.8781849912739965,0.8781849912739965,0.8781849912739965,0.8781849912739965,0.8781849912739965,0.8781849912739965,0.8781849912739965,0.8781849912739965,0.8781849912739965,0.7450611550379731,0.7450611550379731,0.7450611550379731,0.7450611550379731,0.7450611550379731,0.7450611550379731,0.7319610102457101,0.7319610102457101
33,0.8555682250095021,0.8024473319036205,0.7704985073406126,0.7704669992639241,0.7704669992639241,0.7704669992639241,0.7704669992639241,0.7704669992639241,0.7551463929972835,0.7551463929972835,0.7551463929972835,0.7551463929972835,0.7551463929972835,0.7551463929972835,0.7549854110071436,0.7549854110071436,0.7549854110071436,0.6874952110949353,0.6874952110949353
34,0.429695885509839,0.429695885509839,0.4060695277997961,0.4060695277997961,0.4060695277997961,0.4060695277997961,0.4060695277997961,0.0001662230038183,0.0001662230038183,0.0001662230038183,0.0001662208014492,0.0001662208014492,0.0001662208014492,0.0001662208014492,0.0001662208014492,0.0001662208014492,0.0001662208014492,0.0001662208014492,0.0001662208014492
35,0.2184623114092769,0.2029790637228299,0.1906090127353869,0.1390509666080843,0.1385218731033194,0.1385218731033194,0.1385218731033194,0.1383942627252055,0.1383942627252055,0.1383942627252055,0.1383942627252055,0.1255090236001851,0.1057689019594432,0.1057689019594432,0.1057496153626987,0.0642193888157438,0.0586197639274982,0.0586197639274982,0.0584804921035352
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9300798580301686,0.9300798580301686,0.9300798580301686,0.9130510541906256,0.9130510541906256,0.9130510541906256,0.9130510541906256,0.7001959503592423,0.7001959503592423,0.7001959503592423,0.7001959503592423,0.6886140998875864
37,0.6838634600465477,0.6377551020408163,0.350755939524838,0.3340227507755946,0.3340227507755946,0.3340227507755946,0.3173311635475996,0.3173311635475996,0.3173311635475996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.9724191000769512,0.9724191000769512,0.3775223088672723,0.3775223088672723,0.3775223088672723,0.3775223088672723,0.3672491011165079,0.3672491011165079,0.3672491011165079,0.3672491011165079,0.3659786521622938,0.3659786521622938,0.3659786521622938,0.3659786521622938,0.3659786521622938,0.3659786521622938,0.3659786521622938,0.3659786521622938,0.3659786521622938
39,0.6826070901033974,0.6680147058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.0,0.6452719786173517,0.6434298923643719,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6177129234992415,0.6173423342117613,0.6173423342117613,0.6173423342117613,0.6171057380007218
41,0.8757313109425785,0.7177258736194098,0.7177258736194098,0.7177258736194098,0.7177258736194098,0.3503701510216168,0.3461811722912966,0.2836207317668897,0.2836207317668897,0.2836207317668897,0.2831228361047447,0.2831228361047447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.9551563574792316,0.9551563574792316,0.9546584836781122,0.8196543744768845,0.8196543744768845,0.8192851164393679,0.8192851164393679,0.8192851164393679,0.8192851164393679,0.8192851164393679,0.8192851164393679,0.8192851164393679,0.7927923593235018,0.7927923593235018,0.7927923593235018,0.7927923593235018,0.7522955120397264,0.7522955120397264,0.7522955120397264
43,0.9445648807680396,0.9445648807680396,0.9417776401362652,0.9417776401362652,0.9417776401362652,0.0108392691235676,0.0108392691235676,0.0105389942788316,0.0105389942788316,0.0105389942788316,0.0105389942788316,0.0095524017467248,0.0095524017467248,0.0095524017467248,0.0,0.0,0.0,0.0,0.0
44,0.1052992847408055,0.1052992847408055,0.1052992847408055,0.1052992847408055,0.1052992847408055,0.0991067750271525,0.0991067750271525,0.0991067750271525,0.0990059766240656,0.0990059766240656,0.0981295887713,0.0978916411748613,0.0978916411748613,0.0963948673952777,0.0963948673952777,0.0963948673952777,0.0963585782447197,0.0963585782447197,0.096355469903486
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.0,1.0,0.0103437629406781,0.0103437629406781,0.0103437629406781,0.0102220390574727,0.0101712512489932,0.0101712512489932,0.0101712512489932,0.0101712512489932,0.0101712512489932,0.0101712512489932,0.0101712512489932,0.0095681476963163,0.0095681476963163,0.0095668493956802,0.0095667400811844,0.0095667400811844,0.0095667400811844
47,0.8700449675498024,0.8700093731832043,0.8302006113199593,0.8079341475123825,0.8040789581456302,0.8040789581456302,0.8040789581456302,0.8040789581456302,0.8040789581456302,0.8040789581456302,0.8040789581456302,0.8040789581456302,0.8040789581456302,0.8040789581456302,0.7880061159937907,0.7880061159937907,0.7880061159937907,0.7880061159937907,0.7880061159937907
48,0.6023757424195061,0.6023757424195061,0.6023757424195061,0.6023757424195061,0.6023757424195061,0.6023757424195061,0.5998443579766537,0.5995644057249533,0.5995644057249533,0.257156191661481,0.257156191661481,0.2525003846745653,0.2525003846745653,0.2525003846745653,0.2525003846745653,0.2525003846745653,0.2507257448433919,0.2507257448433919,0.0094185866973185
49,1.0,1.0,0.778099809799837,0.778099809799837,0.778099809799837,0.7458029408359385,0.7225913621262459,0.7225913621262459,0.679403541472507,0.679403541472507,0.6751571467614103,0.6751571467614103,0.6751571467614103,0.6171171171171171,0.6171171171171171,0.6171171171171171,0.6171171171171171,0.6171171171171171,0.6171171171171171
50,0.7717081850533808,0.7717081850533808,0.77141162514828,0.77141162514828,0.77141162514828,0.77141162514828,0.77141162514828,0.0079779255921178,0.0079779255921178,0.0079738242151773,0.0079738242151773,0.0079738193238907,0.0079738193238907,0.0079738193238907,0.0079530373390442,0.0079530373390442,0.0079530373390442,0.0079530373390442,0.0079530373390442
51,0.7564484292930983,0.7564484292930983,0.7564484292930983,0.7564484292930983,0.6339914904932855,0.6339914904932855,0.6339914904932855,0.6339914904932855,0.5389294403892944,0.5389294403892944,0.5389294403892944,0.538426750332118,0.538426750332118,0.538426750332118,0.536787359733175,0.536787359733175,0.5358453288173864,0.5358453288173864,0.53366723880807
52,0.8462631027021765,0.8416331812000194,0.8416331812000194,0.8382930026789668,0.8382930026789668,0.8382930026789668,0.8382930026789668,0.8382930026789668,0.8382930026789668,0.8382930026789668,0.8382930026789668,0.8382930026789668,0.8380968245340253,0.8380968245340253,0.8380968245340253,0.8330965723399248,0.7690861258096013,0.7690861258096013,0.4318271940783442
53,0.7548364403798804,0.5775716152807833,0.5775716152807833,0.5775716152807833,0.0156500914638403,0.0156440322443666,0.0156440322443666,0.0156394289927821,0.0156394289927821,0.0156120294012815,0.0156120294012815,0.0156120294012815,0.0150019195920391,0.0150019195920391,0.0150019195920391,0.0150019195920391,0.0147544701419862,0.0147544701419862,0.0147544701419862
54,1.0,0.9472021403768428,0.9472021403768428,0.9472021403768428,0.8834805890227577,0.8834805890227577,0.8834805890227577,0.7314964504111899,0.6419266263393687,0.6020307082714215,0.6020307082714215,0.6020307082714215,0.6020307082714215,0.6020307082714215,0.6020307082714215,0.6020307082714215,0.6020307082714215,0.6020307082714215,0.6020307082714215
55,0.9383196987404232,0.9383196987404232,0.9383196987404232,0.7709526350109669,0.7709526350109669,0.7709526350109669,0.6253220071959295,0.62529538245375,0.580055214139897,0.580055214139897,0.580055214139897,0.5784005569150282,0.5784005569150282,0.5784005569150282,0.5149355344583111,0.5149355344583111,0.5149355344583111,0.5149355344583111,0.4964241096485669
56,0.9899598913184112,0.9899598913184112,0.0426107061116246,0.0426107061116246,0.0426107061116246,0.0426107061116246,0.0424649157885926,0.0424649157885926,0.0424649157885926,0.0372455467785502,0.0372397630966813,0.0355508113865997,0.0355508113865997,0.0355508113865997,0.0355500191644308,0.0355500191644308,0.0354185422553415,0.0354181476224114,0.0354181476224114
57,0.4695751654195783,0.4695751654195783,0.4695751654195783,0.3817958811113012,0.3784639746634996,0.3784639746634996,0.3784639746634996,0.3784639746634996,0.3784639746634996,0.2028616672322135,0.2028616672322135,0.2028616672322135,0.199536481166057,0.197961105878442,0.1973596995139195,0.1973596995139195,0.1973487986743993,0.1973211819939243,0.1973211819939243
58,0.2502929228646369,0.2328095308535211,0.2328095308535211,0.2328095308535211,0.2328095308535211,0.2056483877336825,0.2056483877336825,0.2049400933151829,0.1995266410879612,0.1993717048234638,0.1993717048234638,0.1993717048234638,0.1993717048234638,0.1993717048234638,0.1993717048234638,0.1993717048234638,0.1985619398837064,0.1985619398837064,0.1985619398837064
59,0.3935328114712122,0.3738448554750685,0.3610191498473858,0.3600717493664178,0.3600717493664178,0.3600717493664178,0.3428013273735211,0.3428013273735211,0.3426825324969281,0.3426426465263049,0.3426426465263049,0.3426426465263049,0.3426426465263049,0.3407364794549767,0.3402459889595506,0.3387385062106791,0.3387385062106791,0.3387385062106791,0.3387385062106791
60,0.8359798205350867,0.6612539163831149,0.6612539163831149,0.6612539163831149,0.618944063833614,0.5422948591201187,0.5410912453760789,0.5410912453760789,0.0348639207558552,0.0110360026173107,0.0110360026173107,0.011035143661177,0.011035143661177,0.011035143661177,0.011035143661177,0.011035143661177,0.011035143661177,0.011035143661177,0.011035143661177
61,1.0,1.0,0.8199890428113016,0.7867092171954195,0.7867092171954195,0.7867092171954195,0.7867092171954195,0.7867092171954195,0.7867092171954195,0.6032610367635748,0.6032610367635748,0.6032610367635748,0.5409712345069809,0.0,0.0,0.0,0.0,0.0,0.0
62,0.7828997999076497,0.7828997999076497,0.7828997999076497,0.7828997999076497,0.7577841451766953,0.7577841451766953,0.7577841451766953,0.7577841451766953,0.7577841451766953,0.7577841451766953,0.5981989852491516,0.5981989852491516,0.5981989852491516,0.598011220479054,0.0048349465293593,0.004779627725971,0.0047433908298998,0.0047433908298998,0.0047433908298998
63,0.757126311048195,0.7496412513154118,0.7356825436565062,0.7356825436565062,0.7356825436565062,0.7253239031107217,0.7253239031107217,0.7253239031107217,0.7253239031107217,0.7253239031107217,0.7005266201942102,0.0172657351263483,0.0168619006645876,0.0168619006645876,0.0168525651333055,0.0168525651333055,0.0168525651333055,0.016699686361886,0.016699686361886
64,0.534851236206174,0.534851236206174,0.3684791609163677,0.350246845858475,0.3194516295913088,0.0668988535771295,0.0668988535771295,0.0668988535771295,0.0668988535771295,0.0011909261863,0.0011909261863,0.0011909243027636,0.0011894193801118,0.0011786988917412,0.0011786988917412,0.0011786988917412,0.0011786416976197,0.0011786416976197,0.0011786416976197
65,0.8279154353262105,0.8279154353262105,0.7134118713185319,0.7134118713185319,0.7134118713185319,0.7134118713185319,0.7056705670567057,0.7056705670567057,0.7056705670567057,0.3643969323727632,0.3643969323727632,0.3643969323727632,0.3643969323727632,0.2633304572907679,0.2633304572907679,0.2633304572907679,0.2633304572907679,0.2633304572907679,0.263244176013805
66,1.0,1.0,1.0,1.0,0.7426566998742886,0.7298234426686859,0.6818985006366447,0.6744964714366661,0.6744964714366661,0.6744964714366661,0.5674478066326475,0.5522085743376444,0.5522085743376444,0.5522085743376444,0.516960798104286,0.0824026578658835,0.0823994799070003,0.0823994799070003,0.0823994799070003
67,0.5799421537633686,0.3648621852072179,0.2929774585087936,0.2613348178388074,0.2613348178388074,0.2613348178388074,0.2613348178388074,0.2613348178388074,0.2613348178388074,0.2613348178388074,0.2613348178388074,0.2613348178388074,0.2613348178388074,0.2613348178388074,0.2590276500521121,0.2590276500521121,0.2590276500521121,0.2590276500521121,0.2590276500521121
68,1.0,1.0,1.0,0.2514946795881807,0.2514946795881807,0.2514946795881807,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357,0.0022679029394357
69,1.0,0.8077521793275217,0.5462019534818354,0.5462019534818354,0.5462019534818354,0.5462019534818354,0.2968519429414658,0.2968519429414658,0.2968519429414658,0.2968519429414658,0.2963821566561292,0.2963821566561292,0.2957173897806126,0.2957173897806126,0.2957173897806126,0.2957173897806126,0.2957173897806126,0.2957070264587348,0.2957070264587348
70,1.0,0.9920370894677236,0.9920370894677236,0.9920370894677236,0.746286990508096,0.746286990508096,0.746286990508096,0.746286990508096,0.746286990508096,0.6830686998899544,0.6830686998899544,0.6830686998899544,0.6830686998899544,0.6830686998899544,0.6830686998899544,0.6830686998899544,0.6830686998899544,0.6830686998899544,0.6830686998899544
71,0.6988005269361437,0.6802465715473057,0.6802465715473057,0.6802465715473057,0.6802465715473057,0.6748618100816764,0.6748618100816764,0.6748618100816764,0.6748618100816764,0.6748618100816764,0.6748618100816764,0.6709608599327151,0.6228454690586357,0.6228454690586357,0.6228454690586357,0.6228454690586357,0.6206957037996546,0.6206957037996546,0.6164023646429577
72,0.7587006083813027,0.7214176733948625,0.6909518938040008,0.5856654410903726,0.5853709924736343,0.5846319308869431,0.5827187620528045,0.5750113310167699,0.5750113310167699,0.5750113310167699,0.574871032207092,0.574871032207092,0.574871032207092,0.1334134741023362,0.1334134741023362,0.1334134741023362,0.1334134741023362,0.1332720620232761,0.1332720620232761
73,1.0,0.3433074007580291,0.3433074007580291,0.3433074007580291,0.3433074007580291,0.0726112108517853,0.0649311789347696,0.0649311789347696,8.442523301364311e-06,8.442523301364311e-06,8.442523301364311e-06,8.442523301364311e-06,8.442523301364311e-06,8.442523301364311e-06,8.442523301364311e-06,8.442523301364311e-06,8.442523301364311e-06,8.301786544464368e-06,0.0
74,0.6541065886580639,0.6248341190530305,0.6248341190530305,0.5807044211830645,0.5807044211830645,0.5807044211830645,0.5807044211830645,0.5807044211830645,0.5807044211830645,0.5807044211830645,0.5807044211830645,0.5760230992438429,0.5760230992438429,0.5760230992438429,0.5760230992438429,0.3138089035897339,0.3138089035897339,0.3033893081291093,0.3033864746481372
75,0.6137375813634807,0.6137375813634807,0.0026522461068976,0.0026522461068976,0.0026522461068976,0.0026522461068976,0.002492931831441,0.002492931831441,0.0024917344199284,0.0024917344199284,0.0024917344199284,0.0024917344199284,0.0024917344199284,0.002489667487588,0.002489667487588,0.002489667487588,0.002489667487588,0.002489667487588,0.002489667487588
76,1.0,0.8540788134360913,0.8540788134360913,0.8540788134360913,0.8540788134360913,0.8413836235928028,0.8413836235928028,0.7429191316822175,0.7429191316822175,0.7429191316822175,0.7429191316822175,0.7429191316822175,0.7429191316822175,0.7420994030133611,0.7420994030133611,0.596612840600233,0.596612840600233,0.596612840600233,0.5317858055626549
77,0.8074133911031963,0.8074133911031963,0.8074133911031963,0.8074133911031963,0.8074133911031963,0.8074133911031963,0.8035955960349683,0.8035955960349683,0.8035955960349683,0.8035955960349683,0.8035955960349683,0.6741712939592798,0.6283430062386057,0.5808889716609243,0.4775398878274899,0.4775398878274899,0.4775398878274899,0.4775398878274899,0.4775398878274899
78,0.8303242870285189,0.5910276608383481,0.5910276608383481,0.5910276608383481,0.5817719588153044,0.5762489927477841,0.5762489927477841,0.5762489927477841,0.5762489927477841,0.5516385180814711,0.5155340922157066,0.5024363335478532,0.5000343115950316,0.5000343115950316,0.5000228738734618,0.4753585112205802,0.4753585112205802,0.4753585112205802,0.0121296477466099
79,1.0,0.8953846153846153,0.8953846153846153,0.8953846153846153,0.8953846153846153,0.8953846153846153,0.8953846153846153,0.3107692307692307,0.3107692307692307,0.3107692307692307,0.3107692307692307,0.3107692307692307,0.3107692307692307,0.3107692307692307,0.3107692307692307,0.3107692307692307,0.3107692307692307,0.0715297450424929,0.0715297450424929
80,1.0,0.9941397307938832,0.7690875232774674,0.7690875232774674,0.7686855670103093,0.7686855670103093,0.0061739953304344,0.0061739953304344,0.0061739953304344,0.0061739953304344,0.0061739953304344,0.0061739953304344,0.0061739953304344,0.0061739953304344,0.0061739953304344,0.0061739953304344,0.0061739953304344,0.0058531913897819,0.0058531913897819
81,0.6178115733668793,0.6121761135869931,0.6121761135869931,0.6121761135869931,0.6121761135869931,0.6121761135869931,0.6121761135869931,0.0260360300361299,0.0260360300361299,0.0260104034954679,0.0260104034954679,0.0260104034954679,0.0260104034954679,0.0260104034954679,0.0259296031505352,0.0259296031505352,0.0259296031505352,0.0259296031505352,0.0227074474110467
82,0.7892882311486963,0.7892882311486963,0.6407635942923255,0.6407635942923255,0.1281956961559683,0.1281956961559683,0.1281956961559683,0.1281956961559683,0.1281956961559683,0.1227831638685268,0.0005163184935382,0.0005163184935382,0.0005163184935382,0.0005163184935382,0.0005163184935382,0.0005163184935382,0.0005163184935382,0.0005163184935382,0.0005161637016715
83,1.0,0.7772458743877997,0.7772458743877997,0.7772458743877997,0.7772458743877997,0.7772458743877997,0.7772458743877997,0.7772458743877997,0.7656978302337925,0.7656213875869606,0.7656213875869606,0.7336673296241283,0.7336673296241283,0.5697283649660456,0.4235723272114866,0.4235723272114866,0.4235723272114866,0.4235723272114866,0.4235723272114866
84,1.0,1.0,0.711172389254581,0.711172389254581,0.4706146926536732,0.4706146926536732,0.4706146926536732,0.4706146926536732,0.4599569509389148,0.4599569509389148,0.4599569509389148,0.4599569509389148,0.4599569509389148,0.4599569509389148,0.457566765578635,0.457566765578635,0.457566765578635,0.4495761473253434,0.4495761473253434
85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975856984887578,0.9975856984887578,0.8231777952828877,0.8231777952828877,0.8165115102065856,0.8165115102065856,0.8165115102065856,0.8165115102065856,0.8165115102065856,0.8151033678915404,0.8151033678915404,0.8151033678915404
86,0.6193587910965898,0.4644608861917034,0.461141433317513,0.461141433317513,0.461141433317513,0.461141433317513,0.461141433317513,0.461141433317513,0.461141433317513,0.461141433317513,0.461141433317513,0.461141433317513,0.4610812542264298,0.4610812542264298,0.459799978645407,0.459799978645407,0.459799978645407,0.459799978645407,0.1420905823414855
