pid,iou_02,iou_03,iou_04,iou_05,iou_06,iou_07,iou_08,iou_09,iou_10,iou_11,iou_12,iou_13,iou_14,iou_15,iou_16,iou_17,iou_18,iou_19,iou_20
140,0.9628679698692176,0.9628679698692176,0.932441304987661,0.932441304987661,0.932441304987661,0.932441304987661,0.932441304987661,0.8421744668611579,0.8421744668611579,0.8421225630174415,0.8421225630174415,0.8026741081287266,0.8026741081287266,0.8026741081287266,0.066445637013491,0.066445637013491,0.066445637013491,0.066445637013491,0.0619206922138518
148,0.7684926863609105,0.5708100968594071,0.5708100968594071,0.5708100968594071,0.5708100968594071,0.5708100968594071,0.5381233368043503,0.5381233368043503,0.0141447008887951,0.0141447008887951,0.0141447008887951,0.0141356507307306,0.0141356507307306,0.013454190970746,0.013454190970746,0.013454190970746,0.0134481648220879,0.0134469923525664,0.0134469923525664
153,0.8224417226392731,0.8224417226392731,0.8224417226392731,0.8224417226392731,0.7784906813321112,0.7784906813321112,0.7774725274725275,0.7224239834793136,0.7224239834793136,0.7224239834793136,0.7202876878159937,0.7202876878159937,0.7202876878159937,0.7202876878159937,0.7202876878159937,0.2301144595769342,0.2301144595769342,0.2301144595769342,0.2293915869290485
154,1.0,1.0,0.8778255667302655,0.8778255667302655,0.6113778032528481,0.6113778032528481,0.6113778032528481,0.6113778032528481,0.6113778032528481,0.6113778032528481,0.5619195744297177,0.5619195744297177,0.5619195744297177,0.5619195744297177,0.5619195744297177,0.5471406837300877,0.5471406837300877,0.5471406837300877,0.5471406837300877
162,0.9298181274873342,0.871828562913997,0.871828562913997,0.8483134774393267,0.6572372561359345,0.6572372561359345,0.6572372561359345,0.6572372561359345,0.6572372561359345,0.6572372561359345,0.6572372561359345,0.6539752112912359,0.6539752112912359,0.6539752112912359,0.5940049544250284,0.5774990221824887,0.5774990221824887,0.5758549097375453,0.5758549097375453
164,1.0,1.0,0.9124774108756366,0.4853176956359403,0.4853176956359403,0.4853176956359403,0.4656403048338567,0.4656403048338567,0.4656403048338567,0.4656403048338567,0.4656403048338567,0.4648699618437787,0.4648699618437787,0.4648699618437787,0.4648699618437787,0.4648699618437787,0.4648699618437787,0.4647257420967247,0.4647257420967247
169,1.0,1.0,1.0,1.0,0.8149018012353442,0.81293822422319,0.81293822422319,0.81293822422319,0.81293822422319,0.5948350576891827,0.5948350576891827,0.5948350576891827,0.5835444225537105,0.583283094195035,0.583283094195035,0.5821175461865145,0.5803179531099454,0.5754621759456013,0.5754621759456013
184,0.9765019011406844,0.9765019011406844,0.9765019011406844,0.9765019011406844,0.8625071435775036,0.8446450757889505,0.8446450757889505,0.8446450757889505,0.8446450757889505,0.8446450757889505,0.8446450757889505,0.7750460590484742,0.7750460590484742,0.7750460590484742,0.7750460590484742,0.7750460590484742,0.7750460590484742,0.7750460590484742,0.7750460590484742
191,1.0,1.0,1.0,0.7908626502037186,0.7879962075930582,0.7879962075930582,0.0476642343901503,0.0476642343901503,0.0476642343901503,0.0476642343901503,0.0476642343901503,0.0476642343901503,0.0476642343901503,0.0476642343901503,0.0476642343901503,0.0476642343901503,0.0476642343901503,0.0476637790624547,0.0476637790624547
194,0.9077235914875714,0.9077235914875714,0.8517613520667888,0.8517613520667888,0.7370601022266612,0.7370601022266612,0.6114512273336832,0.5568248860284258,0.5568248860284258,0.5568248860284258,0.5568248860284258,0.5568248860284258,0.5568248860284258,0.5568248860284258,0.5568248860284258,0.5561120634240412,0.5561120634240412,0.5561120634240412,0.5459146974984682
209,1.0,1.0,1.0,1.0,0.7392907080208466,0.7392907080208466,0.7392907080208466,0.7392907080208466,0.7392907080208466,0.7392907080208466,0.7392907080208466,0.7392907080208466,0.7392907080208466,0.7392907080208466,0.0277141292472339,0.0277072046360764,0.0277072046360764,0.0277072046360764,0.0277072046360764
217,0.6192732229536538,0.5922355913049259,0.5922355913049259,0.582917912927883,0.582917912927883,0.582917912927883,0.582917912927883,0.582917912927883,0.582917912927883,0.5646613922475991,0.5646613922475991,0.5646613922475991,0.5627297718014109,0.5576135086907673,0.5496216887552497,0.5490660696484893,0.5490660696484893,0.5490660696484893,0.5490481248468012
223,0.7910002387204583,0.7910002387204583,0.3044567082502434,0.3044567082502434,0.3044567082502434,0.0082117298445711,0.0082065393896429,0.0082065393896429,0.0082018420988339,0.0082018420988339,0.0081149130271031,0.0080937975401817,0.0080937693641256,0.0080937693641256,0.0080937693641256,0.0080937693641256,0.0080937693641256,0.008055027604308,0.008055027604308
233,1.0,0.9733003905316012,0.9733003905316012,0.94006420294394,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.7738541461169198,0.7738541461169198,0.7568349951752975,0.7568349951752975,0.7568349951752975,0.7568349951752975,0.7568349951752975,0.7568349951752975,0.7568349951752975,0.7568349951752975,0.7568349951752975
242,1.0,0.9937062507675304,0.9629185167406696,0.9049554125747828,0.9049554125747828,0.8377849099711691,0.8377849099711691,0.8377849099711691,0.8307867978902724,0.7490371169933518,0.6804013377926421,0.6804013377926421,0.6803567447045707,0.6761722146663397,0.6761722146663397,0.6761722146663397,0.6761499186194287,0.6761499186194287,0.6761499186194287
249,0.8118729659970823,0.8118729659970823,0.8005385996409335,0.7862927650028043,0.7862927650028043,0.7862927650028043,0.7850685331000291,0.7850685331000291,0.7850685331000291,0.7847592983085827,0.7847592983085827,0.7847592983085827,0.7847592983085827,0.7847592983085827,0.7847592983085827,0.7847592983085827,0.7847592983085827,0.7673193432259198,0.7673193432259198
